Source.Name;Time;Pressure 1;Flow;Pressure 2
Fe7M4P110.data;0.0000000000000000e+000;1.5000000000000000e+000;-4.0000000000000000e+000;1.5000000000000000e+000
Fe7M4P110.data;1.0000000000000023e-001;9.4377103512892706e+000;-3.9278808558809120e+000;2.7711011956856302e+000
Fe7M4P110.data;2.0000000000000046e-001;2.6286422349425436e+001;-3.6118413792604480e+000;1.0522268813528214e+001
Fe7M4P110.data;3.0000000000000071e-001;4.1364637580465903e+001;-3.0557737954989141e+000;2.3203550292309743e+001
Fe7M4P110.data;4.0000000000000091e-001;5.5824835522002417e+001;-2.2936205418392230e+000;3.7180122308509503e+001
Fe7M4P110.data;5.0000000000000111e-001;6.9506451251706238e+001;-1.3452970031971505e+000;5.1384340795162665e+001
Fe7M4P110.data;6.0000000000000131e-001;8.2538208154582023e+001;-2.2146346307346487e-001;6.5453813948936570e+001
Fe7M4P110.data;7.0000000000000151e-001;9.4929386076582162e+001;1.0704345243593343e+000;7.9219853599883436e+001
Fe7M4P110.data;8.0000000000000171e-001;1.0667096266166111e+002;2.5235138543905977e+000;9.2576098015990240e+001
Fe7M4P110.data;9.0000000000000191e-001;1.1772426087949285e+002;4.1308958697465350e+000;1.0543340655734049e+002
Fe7M4P110.data;1.0000000000000022e+000;1.2800703650673231e+002;1.5075652385620257e+000;1.1733350654390026e+002
Fe7M4P110.data;1.1000000000000025e+000;1.3721446186674342e+002;-1.6085936322481005e+000;1.2739384060684208e+002
Fe7M4P110.data;1.2000000000000028e+000;1.4508895339445942e+002;-2.9926106865758753e+000;1.3626804016219390e+002
Fe7M4P110.data;1.3000000000000032e+000;1.5154107924234034e+002;-3.5847525277871743e+000;1.4409730682927082e+002
Fe7M4P110.data;1.4000000000000035e+000;1.5656517259453420e+002;-3.8317112523363042e+000;1.5075912946954054e+002
Fe7M4P110.data;1.5000000000000038e+000;1.6025072082260309e+002;-3.9326905623965831e+000;1.5609255168569698e+002
Fe7M4P110.data;1.6000000000000041e+000;1.6279686767112125e+002;-3.9733421306485752e+000;1.6002728245096358e+002
Fe7M4P110.data;1.7000000000000044e+000;1.6446981501244883e+002;-3.9895315713568000e+000;1.6266583133894179e+002
Fe7M4P110.data;1.8000000000000047e+000;1.6552616356788064e+002;-3.9959110068697656e+000;1.6428312693821368e+002
Fe7M4P110.data;1.9000000000000050e+000;1.6616932003949671e+002;-3.9984031263390949e+000;1.6521578117700790e+002
Fe7M4P110.data;2.0000000000000053e+000;1.6655163921517067e+002;-3.9993907170317780e+000;1.6574262609075024e+002
Fe7M4P110.data;2.1000000000000054e+000;1.6678039466403277e+002;-3.9997657618145523e+000;1.6604358546290712e+002
Fe7M4P110.data;2.2000000000000055e+000;1.6692365968613706e+002;-3.9999129196424983e+000;1.6622350027396035e+002
Fe7M4P110.data;2.3000000000000056e+000;1.6702088362192137e+002;-3.9999697764229012e+000;1.6633947540580965e+002
Fe7M4P110.data;2.4000000000000057e+000;1.6709280256169495e+002;-3.9999888107741635e+000;1.6642129023071266e+002
Fe7M4P110.data;2.5000000000000058e+000;1.6715025016725835e+002;-3.9999961853480470e+000;1.6648435021984119e+002
Fe7M4P110.data;2.6000000000000059e+000;1.6719883973557174e+002;-3.9999994606981799e+000;1.6653633073284433e+002
Fe7M4P110.data;2.7000000000000060e+000;1.6724130213941052e+002;-4.0000000000000000e+000;1.6658097489661401e+002
Fe7M4P110.data;2.8000000000000060e+000;1.6727939296405418e+002;-4.0000000000000000e+000;1.6662063483885657e+002
Fe7M4P110.data;2.9000000000000061e+000;1.6731418734519610e+002;-4.0000000000000000e+000;1.6665662565142608e+002
Fe7M4P110.data;3.0000000000000062e+000;1.6734634886637056e+002;-4.0000000000000000e+000;1.6668974232600368e+002
Fe7M4P110.data;3.1000000000000063e+000;1.6737631374313676e+002;-4.0000000000000000e+000;1.6672048143506234e+002
Fe7M4P110.data;3.2000000000000064e+000;1.6740444902548731e+002;-4.0000000000000000e+000;1.6674925198624430e+002
Fe7M4P110.data;3.3000000000000065e+000;1.6743101962041612e+002;-4.0000000000000000e+000;1.6677635183497739e+002
Fe7M4P110.data;3.4000000000000066e+000;1.6745625642271773e+002;-4.0000000000000000e+000;1.6680203410052192e+002
Fe7M4P110.data;3.5000000000000067e+000;1.6748035031385064e+002;-4.0000000000000000e+000;1.6682650600301159e+002
Fe7M4P110.data;3.6000000000000068e+000;1.6750344624246441e+002;-4.0000000000000000e+000;1.6684992351658877e+002
Fe7M4P110.data;3.7000000000000068e+000;1.6752567092361130e+002;-4.0000000000000000e+000;1.6687242272287565e+002
Fe7M4P110.data;3.8000000000000069e+000;1.6754713045744944e+002;-4.0000000000000000e+000;1.6689411723724064e+002
Fe7M4P110.data;3.9000000000000070e+000;1.6756791784805472e+002;-4.0000000000000000e+000;1.6691510718301069e+002
Fe7M4P110.data;4.0000000000000071e+000;1.6758810818761643e+002;-4.0000000000000000e+000;1.6693547013135969e+002
Fe7M4P110.data;4.1000000000000076e+000;1.6760776061930071e+002;-4.0000000000000000e+000;1.6695527104523518e+002
Fe7M4P110.data;4.2000000000000082e+000;1.6762693457550921e+002;-4.0000000000000000e+000;1.6697457228828358e+002
Fe7M4P110.data;4.3000000000000087e+000;1.6764568189621167e+002;-4.0000000000000000e+000;1.6699342878413074e+002
Fe7M4P110.data;4.4000000000000092e+000;1.6766404468068100e+002;-4.0000000000000000e+000;1.6701188495884523e+002
Fe7M4P110.data;4.5000000000000098e+000;1.6768206059784995e+002;-4.0000000000000000e+000;1.6702998044347595e+002
Fe7M4P110.data;4.6000000000000103e+000;1.6769976268574817e+002;-4.0000000000000000e+000;1.6704774998726342e+002
Fe7M4P110.data;4.7000000000000108e+000;1.6771717964051646e+002;-4.0000000000000000e+000;1.6706522373549856e+002
Fe7M4P110.data;4.8000000000000114e+000;1.6773433804537942e+002;-4.0000000000000000e+000;1.6708242959157829e+002
Fe7M4P110.data;4.9000000000000119e+000;1.6775126035652903e+002;-4.0000000000000000e+000;1.6709939108852544e+002
Fe7M4P110.data;5.0000000000000124e+000;1.6776796674869925e+002;-4.0000000000000000e+000;1.6711612935032161e+002
Fe7M4P110.data;5.1000000000000130e+000;1.6778447643193002e+002;-4.0000000000000000e+000;1.6713266447989145e+002
Fe7M4P110.data;5.2000000000000135e+000;1.6780080380464335e+002;-4.0000000000000000e+000;1.6714901471163836e+002
Fe7M4P110.data;5.3000000000000140e+000;1.6781696341946736e+002;-4.0000000000000000e+000;1.6716518552111290e+002
Fe7M4P110.data;5.4000000000000146e+000;1.6783296974437206e+002;-4.0000000000000000e+000;1.6718120181413585e+002
Fe7M4P110.data;5.5000000000000151e+000;1.6784883261130824e+002;-4.0000000000000000e+000;1.6719707052760239e+002
Fe7M4P110.data;5.6000000000000156e+000;1.6786456200750868e+002;-4.0000000000000000e+000;1.6721280209259362e+002
Fe7M4P110.data;5.7000000000000162e+000;1.6788016446180899e+002;-4.0000000000000000e+000;1.6722840331227778e+002
