Source.Name;Pressure1;Flow;Pressure2
BFP105M2;1.5000000000000000e+000;-4.0000000000000000e+000;1.5000000000000000e+000
BFP105M2;5.2756147295203615e+000;-3.9278808684260582e+000;2.3164480145954829e+000
BFP105M2;1.5394272752772306e+001;-3.6118406941968701e+000;7.0705839622786346e+000
BFP105M2;2.5346050403580087e+001;-3.0557733022199693e+000;1.6100052377019846e+001
BFP105M2;3.5048506865687038e+001;-2.2936215209959858e+000;2.6400445304714715e+001
BFP105M2;4.4470052555398027e+001;-1.3452916758184812e+000;3.6796536758667074e+001
BFP105M2;5.3605863459872317e+001;-2.2143971280997432e-001;4.6976623514873459e+001
BFP105M2;6.2449160948341635e+001;1.0704547373228941e+000;5.6852169933467479e+001
BFP105M2;7.0998758033565608e+001;2.5235564224198468e+000;6.6395076402857612e+001
BFP105M2;7.9259199346553032e+001;4.1309279098494205e+000;7.5594750280108570e+001
BFP105M2;8.7239161730056651e+001;5.8856420542698231e+000;8.4444899315684836e+001
BFP105M2;9.4948852292467976e+001;7.6667093769727828e+000;9.2931274367014453e+001
BFP105M2;1.0238979989909757e+002;9.3607504801344987e+000;1.0101991549671204e+002
BFP105M2;1.0952813308020428e+002;6.1580823203440858e+000;1.0846099402843720e+002
BFP105M2;1.1583368710871420e+002;1.1934085618198420e-001;1.1431898874519166e+002
BFP105M2;1.2122052336527793e+002;-2.3506653123954875e+000;1.1953794724359943e+002
BFP105M2;1.2594950244365015e+002;-3.3462716084743436e+000;1.2434487478020831e+002
BFP105M2;1.3018574925032829e+002;-3.7430172110461593e+000;1.2876606212750593e+002
BFP105M2;1.3401838913533089e+002;-3.8994856815033794e+000;1.3280695082018008e+002
BFP105M2;1.3749571073790193e+002;-3.9609352488544367e+000;1.3648025742083530e+002
BFP105M2;1.4064691246192635e+002;-3.9848691982714315e+000;1.3980246786146421e+002
BFP105M2;1.4349326422321695e+002;-3.9941726064126311e+000;1.4279459460273321e+002
BFP105M2;1.4605233117671568e+002;-3.9977646536238867e+000;1.4547603937992000e+002
BFP105M2;1.4834001049219279e+002;-3.9991464700196255e+000;1.4786607300656772e+002
BFP105M2;1.5037112466568726e+002;-3.9996687223870104e+000;1.4998238060608469e+002
BFP105M2;1.5215921709266809e+002;-3.9998642790577619e+000;1.5184175473693799e+002
BFP105M2;1.5371686080374207e+002;-3.9999453234053912e+000;1.5345934566556880e+002
BFP105M2;1.5505547692091082e+002;-3.9999843517847862e+000;1.5484877064951868e+002
BFP105M2;1.5618522148788949e+002;-3.9999990079646341e+000;1.5602194528316159e+002
BFP105M2;1.5711513435247696e+002;-4.0000000000000000e+000;1.5698931055246965e+002
BFP105M2;1.5785315446259648e+002;-4.0000000000000000e+000;1.5775992092857402e+002
BFP105M2;1.5840661556233010e+002;-4.0000000000000000e+000;1.5834194396702435e+002
BFP105M2;1.5878253760419980e+002;-4.0000000000000000e+000;1.5874299174134572e+002
BFP105M2;1.5898817430387362e+002;-4.0000000000000000e+000;1.5897075727296661e+002
BFP105M2;1.5903256315051860e+002;-4.0000000000000000e+000;1.5903417966842846e+002
BFP105M2;1.5894584068422179e+002;-4.0000000000000000e+000;1.5896129663073415e+002
BFP105M2;1.5876636764619087e+002;-4.0000000000000000e+000;1.5879175517940635e+002
BFP105M2;1.5853355878583378e+002;-4.0000000000000000e+000;1.5856389665373641e+002
BFP105M2;1.5828731532445588e+002;-4.0000000000000000e+000;1.5831758472773515e+002
BFP105M2;1.5806214304556576e+002;-4.0000000000000000e+000;1.5808820963317459e+002
BFP105M2;1.5788366194656976e+002;-4.0000000000000000e+000;1.5790278673103643e+002
BFP105M2;1.5776719094658071e+002;-4.0000000000000000e+000;1.5777813303025388e+002
BFP105M2;1.5771780079624128e+002;-4.0000000000000000e+000;1.5772064007404933e+002
BFP105M2;1.5771585248446354e+002;-4.0000000000000000e+000;1.5771582960873249e+002
BFP105M2;1.5771584594711263e+002;-4.0000000000000000e+000;1.5771584363793318e+002
BFP105M2;1.5771584690558711e+002;-4.0000000000000000e+000;1.5771584158269408e+002
BFP105M2;1.5771584558322860e+002;-4.0000000000000000e+000;1.5771584442863204e+002
BFP105M2;1.5771584511165935e+002;-4.0000000000000000e+000;1.5771584544445901e+002
BFP105M2;1.5771584524056934e+002;-4.0000000000000000e+000;1.5771584516805459e+002
BFP105M2;1.5771584520269951e+002;-4.0000000000000000e+000;1.5771584522609277e+002
BFP105M2;1.5771584521977749e+002;-4.0000000000000000e+000;1.5771584523474465e+002
BFP105M2;1.5771584521813813e+002;-4.0000000000000000e+000;1.5771584521595028e+002
BFP105M2;1.5771584521729088e+002;-4.0000000000000000e+000;1.5771584521745683e+002
BFP105M2;1.5771584521711878e+002;-4.0000000000000000e+000;1.5771584521784874e+002
BFP105M2;1.5771584521759991e+002;-4.0000000000000000e+000;1.5771584521685915e+002
BFP105M2;1.5771584521735724e+002;-4.0000000000000000e+000;1.5771584521738069e+002
BFP105M2;1.5771584521727902e+002;-4.0000000000000000e+000;1.5771584521754875e+002
BFP105M2;1.5771584521733334e+002;-4.0000000000000000e+000;1.5771584521743208e+002
BFP105M2;1.5771584521731677e+002;-4.0000000000000000e+000;1.5771584521746766e+002
BFP105M2;1.5771584521736273e+002;-4.0000000000000000e+000;1.5771584521736892e+002
BFP105M2;1.5771584521736565e+002;-4.0000000000000000e+000;1.5771584521736256e+002
BFP105M2;1.5771584521736631e+002;-4.0000000000000000e+000;1.5771584521736116e+002
BFP105M2;1.5771584521736460e+002;-4.0000000000000000e+000;1.5771584521736483e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736514e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736460e+002
BFP105M2;1.5771584521736460e+002;-4.0000000000000000e+000;1.5771584521736455e+002
BFP105M2;1.5771584521736460e+002;-4.0000000000000000e+000;1.5771584521736466e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
